Threshold,FAR,FRR
-0.32665217,0.9999468339624648,0.0
-0.28860396,0.9998936679249295,0.0
-0.28828758,0.9998405018873944,0.0
-0.2763409,0.9997873358498591,0.0
-0.27547345,0.9997341698123239,0.0
-0.2741555,0.9996810037747886,0.0
-0.2739784,0.9996278377372534,0.0
-0.27396566,0.9995746716997183,0.0
-0.26815757,0.999521505662183,0.0
-0.26397657,0.9994683396246478,0.0
-0.26058075,0.9994151735871125,0.0
-0.25859773,0.9993620075495774,0.0
-0.25744238,0.9993088415120421,0.0
-0.25209746,0.9992556754745069,0.0
-0.25102282,0.9992025094369716,0.0
-0.2489374,0.9991493433994364,0.0
-0.24851929,0.9990961773619013,0.0
-0.24834117,0.999043011324366,0.0
-0.24512514,0.9989898452868308,0.0
-0.2445966,0.9989366792492955,0.0
-0.24367754,0.9988835132117603,0.0
-0.2434867,0.9988303471742251,0.0
-0.2423816,0.9987771811366899,0.0
-0.24118677,0.9987240150991546,0.0
-0.2406599,0.9986708490616194,0.0
-0.23947246,0.9986176830240843,0.0
-0.23926817,0.998564516986549,0.0
-0.23906994,0.9985113509490138,0.0
-0.23696023,0.9984581849114785,0.0
-0.23434556,0.9984050188739433,0.0
-0.23311406,0.9983518528364081,0.0
-0.2325485,0.9982986867988729,0.0
-0.23182923,0.9982455207613377,0.0
-0.2305583,0.9981923547238024,0.0
-0.23041935,0.9981391886862672,0.0
-0.22940508,0.998086022648732,0.0
-0.22912389,0.9980328566111968,0.0
-0.2287165,0.9979796905736615,0.0
-0.22801214,0.9979265245361263,0.0
-0.22800468,0.997873358498591,0.0
-0.227715,0.9978201924610559,0.0
-0.22681181,0.9977670264235207,0.0
-0.22631688,0.9977138603859854,0.0
-0.22625488,0.9976606943484502,0.0
-0.22278258,0.997607528310915,0.0
-0.22258385,0.9975543622733798,0.0
-0.22167385,0.9975011962358445,0.0
-0.22148971,0.9974480301983093,0.0
-0.22096187,0.997394864160774,0.0
-0.22095558,0.9973416981232389,0.0
-0.22029169,0.9972885320857037,0.0
-0.21938555,0.9972353660481684,0.0
-0.21931142,0.9971822000106332,0.0
-0.21874571,0.9971290339730979,0.0
-0.2182546,0.9970758679355628,0.0
-0.21819799,0.9970227018980276,0.0
-0.21792227,0.9969695358604923,0.0
-0.21695283,0.9969163698229571,0.0
-0.21588024,0.9968632037854219,0.0
-0.21548313,0.9968100377478867,0.0
-0.21533307,0.9967568717103514,0.0
-0.2146568,0.9967037056728162,0.0
-0.21372563,0.9966505396352809,0.0
-0.21356148,0.9965973735977458,0.0
-0.21223736,0.9965442075602106,0.0
-0.21178639,0.9964910415226753,0.0
